,down,up,device_ssid,device_ip
2021116_18:36:11,0.39,0.14,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:36:43,0.93,0.28,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:37:15,0.67,0.4,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:40:19,0.65,0.2,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:40:56,0.67,0.13,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:41:29,0.38,1.22,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:42:3,1.05,0.64,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:42:35,0.92,0.74,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:45:44,0.78,0.37,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:46:17,0.22,0.45,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:46:52,1.52,0.9,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:47:24,0.67,1.02,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:47:52,0.5,0.75,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:51:2,2.09,0.2,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:51:34,2.01,0.11,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:52:39,1.06,0.29,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:52:7,0.8,0.51,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:53:16,0.78,0.49,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:56:20,1.06,0.18,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:56:57,0.67,0.27,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:57:29,0.39,0.37,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:58:1,0.93,0.46,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:58:33,0.39,0.11,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:1:43,0.93,0.19,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:2:19,0.67,0.5,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:2:52,1.34,0.14,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:3:24,1.06,0.26,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:4:1,2.62,0.5,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:7:36,0.5,1.01,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:7:4,0.13,0.64,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:8:13,0.94,0.6,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:8:45,1.03,0.68,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:9:14,0.39,0.3,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:12:23,0.5,0.63,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:13:1,0.8,0.2,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:13:38,0.79,0.24,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:14:15,0.5,0.13,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:14:52,0.54,0.36,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:17:27,1.75,0.59,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:17:59,2.94,1.05,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:18:22,0.4,0.76,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:19:0,1.16,0.19,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:19:37,0.4,0.4,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:22:52,0.8,0.78,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:23:24,1.6,0.75,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:24:1,0.8,0.39,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:24:33,1.03,0.28,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:25:5,1.44,0.41,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:28:10,1.56,0.11,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:28:42,0.66,0.15,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:29:14,2.61,0.3,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:29:46,1.06,0.48,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:30:18,0.98,0.14,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:33:24,0.8,0.58,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:33:57,0.8,0.14,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:34:29,0.66,0.72,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:35:1,1.91,0.41,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:35:32,0.6,0.2,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:38:46,0.77,0.29,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:39:14,1.01,0.74,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:39:46,1.14,0.4,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:40:14,0.53,0.65,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:40:46,0.92,0.6,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:43:57,1.62,0.41,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:44:25,0.8,0.5,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:44:57,0.5,0.71,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:45:34,0.98,0.14,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:46:11,1.07,0.47,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:49:30,0.8,0.47,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:50:2,0.67,0.47,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:50:34,1.59,0.29,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:51:40,0.68,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:51:6,1.17,0.75,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:54:28,0.93,0.31,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:55:37,0.67,0.14,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:55:5,0.39,0.41,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:56:45,0.66,0.36,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:56:9,0.5,0.28,"""Password's On The Fridge-5G""",192.168.1.40
2021116_19:59:51,0.93,0.53,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:0:28,0.53,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:1:37,1.16,0.44,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:1:5,0.67,0.33,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:2:9,1.2,0.25,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:5:14,0.66,0.1,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:5:51,0.67,0.51,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:6:23,1.79,0.2,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:6:55,0.4,0.37,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:7:27,2.08,0.59,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:10:33,0.5,0.37,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:11:10,0.8,0.11,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:11:47,1.56,0.73,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:12:20,0.5,0.37,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:12:57,0.5,0.2,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:15:47,0.53,0.6,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:16:19,0.91,0.57,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:16:51,0.93,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:17:23,0.8,0.32,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:17:53,0.4,0.28,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:21:2,1.44,0.51,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:21:32,0.6,0.19,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:22:13,0.8,0.47,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:22:50,2.49,0.52,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:23:19,1.52,0.33,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:26:28,0.27,0.86,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:27:0,0.2,0.57,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:27:38,0.8,0.66,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:28:10,1.55,0.57,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:28:37,1.3,0.94,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:31:37,0.93,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:32:32,0.67,0.95,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:32:5,1.7,0.46,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:33:36,1.07,0.39,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:33:4,0.66,0.28,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:36:40,1.07,0.29,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:37:12,0.98,0.37,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:37:46,0.93,0.79,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:38:18,0.69,0.62,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:38:55,0.3,0.15,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:42:41,1.14,0.28,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:42:9,0.8,0.4,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:43:46,0.2,0.22,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:43:8,1.86,0.27,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:44:18,0.78,0.6,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:47:24,0.26,1.36,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:47:51,0.76,1.08,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:48:15,1.07,0.53,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:48:47,0.67,0.65,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:49:18,1.33,0.41,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:52:53,0.37,0.27,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:53:26,0.69,0.34,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:54:40,1.42,0.8,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:54:8,0.26,0.55,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:55:12,0.54,0.22,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:58:26,0.78,0.68,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:59:37,0.8,1.01,"""Password's On The Fridge-5G""",192.168.1.40
2021116_20:59:4,0.52,0.24,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:0:41,1.59,0.57,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:0:9,1.07,0.37,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:3:42,0.3,0.0,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:4:14,0.0,0.0,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:4:36,0.0,0.81,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:5:13,0.53,0.22,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:5:46,0.74,0.86,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:10:22,0.27,0.41,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:10:49,0.4,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:11:26,0.4,0.81,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:9:3,0.3,0.63,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:9:44,0.39,0.42,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:14:42,0.4,0.16,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:14:5,0.4,0.39,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:15:24,0.2,0.69,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:16:1,0.52,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:16:38,0.6,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:19:18,0.2,0.52,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:19:55,0.75,0.55,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:20:28,0.4,0.42,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:21:10,0.24,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:21:48,0.3,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:24:44,0.53,0.38,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:25:21,1.0,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:25:59,0.3,0.38,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:26:41,0.5,0.5,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:27:18,0.5,0.28,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:29:28,0.39,0.41,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:30:44,0.75,0.52,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:30:5,0.37,0.37,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:31:17,0.39,0.79,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:31:54,0.79,0.17,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:34:34,0.39,0.52,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:35:39,0.3,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:35:6,0.37,0.55,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:36:21,0.52,0.26,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:36:55,0.4,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:39:40,0.3,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:40:22,0.2,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:41:4,0.78,0.14,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:41:46,0.4,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:42:28,0.13,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:44:38,0.26,0.2,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:45:16,0.2,0.58,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:45:58,0.65,0.42,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:46:35,0.52,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:47:12,0.09,0.36,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:50:3,0.32,0.44,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:50:40,0.39,0.33,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:51:17,0.2,0.0,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:51:49,0.0,0.0,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:52:11,0.0,0.23,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:55:26,0.03,0.24,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:55:58,0.04,0.26,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:56:30,0.44,0.12,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:57:46,0.2,0.13,"""Password's On The Fridge-5G""",192.168.1.40
2021116_21:57:8,0.28,0.13,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:0:31,0.13,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:1:46,0.66,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:1:8,0.37,0.18,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:2:23,0.4,0.55,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:3:0,0.53,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:5:45,0.4,0.17,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:6:22,0.2,0.47,"""Password's On The Fridge-5G""",192.168.1.40
